codec,dataset_id,engine,median_elapsed_seconds,median_mib_s,parquet_mib,profile,projection,replications,run_median_max_mib_s,run_median_min_mib_s,trials_per_replication
zstd,numeric-zstd-r50000000-rg262144-76275e96f053,duckdb,1.531435557,306.15374100526594,468.8547248840332,numeric,all,3,310.6034937533498,305.62179481372686,5
zstd,numeric-zstd-r50000000-rg262144-76275e96f053,pandas,0.403812727,1161.0697076519662,468.8547248840332,numeric,all,3,1192.7988435456218,1136.621201656245,5
zstd,numeric-zstd-r50000000-rg262144-76275e96f053,polars,0.369062178,1270.3949438135955,468.8547248840332,numeric,all,3,1283.3385534518743,1267.2503711911056,5
zstd,numeric-zstd-r50000000-rg262144-76275e96f053,pyarrow,0.235683434,1989.3410280335324,468.8547248840332,numeric,all,3,2027.859743500724,1952.3999523018454,5
zstd,numeric-zstd-r50000000-rg262144-76275e96f053,cudf,0.111137573,4218.687813922598,468.8547248840332,numeric,core,3,4224.835894096638,4205.431183478959,5
zstd,numeric-zstd-r50000000-rg262144-76275e96f053,duckdb,1.311322282,357.5434744912184,468.8547248840332,numeric,core,3,358.0745452047616,356.52221868296584,5
zstd,numeric-zstd-r50000000-rg262144-76275e96f053,pandas,0.389317667,1204.298609145917,468.8547248840332,numeric,core,3,1240.8401851423228,1185.7981256106652,5
zstd,numeric-zstd-r50000000-rg262144-76275e96f053,polars,0.355286264,1319.6533961246337,468.8547248840332,numeric,core,3,1327.940397220295,1314.0949295358155,5
zstd,numeric-zstd-r50000000-rg262144-76275e96f053,pyarrow,0.215285911,2177.82354036179,468.8547248840332,numeric,core,3,2214.2080018551897,2164.5181717030546,5
none,wide-none-r50000000-rg262144-0eb27b846fc8,cudf,0.570569452,13051.956494583475,7447.047664642334,wide,all,3,14174.441769569105,12791.409291330187,5
none,wide-none-r50000000-rg262144-0eb27b846fc8,duckdb,3.964762749,1878.3085233840643,7447.047664642334,wide,all,3,1890.8628960063752,1871.3194312703124,5
none,wide-none-r50000000-rg262144-0eb27b846fc8,pandas,1.616151208,4607.890417542128,7447.047664642334,wide,all,3,5049.930061793079,4586.6703448827675,5
none,wide-none-r50000000-rg262144-0eb27b846fc8,polars,1.071810658,6948.100029662454,7447.047664642334,wide,all,3,6965.17614788023,6936.445131528971,5
none,wide-none-r50000000-rg262144-0eb27b846fc8,pyarrow,0.967786776,7694.92604085999,7447.047664642334,wide,all,3,7827.230174515493,7651.986236116472,5
none,wide-none-r50000000-rg262144-0eb27b846fc8,cudf,0.095186691,78236.22805253661,7447.047664642334,wide,core,3,78237.33766570562,77671.71724958203,5
none,wide-none-r50000000-rg262144-0eb27b846fc8,duckdb,0.89523224,8318.565096183684,7447.047664642334,wide,core,3,8488.397650475736,8047.147959347847,5
none,wide-none-r50000000-rg262144-0eb27b846fc8,pandas,0.349382582,21314.879585618077,7447.047664642334,wide,core,3,21562.24711667691,21240.677712876917,5
none,wide-none-r50000000-rg262144-0eb27b846fc8,polars,0.457926934,16262.523803944527,7447.047664642334,wide,core,3,16612.324683638035,16257.013217171318,5
none,wide-none-r50000000-rg262144-0eb27b846fc8,pyarrow,0.140822137,52882.64915793981,7447.047664642334,wide,core,3,52914.35783677325,52801.41038522388,5
snappy,wide-snappy-r50000000-rg262144-cad2e576764d,cudf,0.635121655,10810.55140949033,6866.015302658081,wide,all,3,10840.648639399838,10556.521008344156,5
snappy,wide-snappy-r50000000-rg262144-cad2e576764d,duckdb,4.503611483,1524.5576419226127,6866.015302658081,wide,all,3,1542.6288755367136,1519.6351262157855,5
snappy,wide-snappy-r50000000-rg262144-cad2e576764d,pandas,1.525895059,4499.66415590712,6866.015302658081,wide,all,3,4507.159350761988,4292.347070532374,5
snappy,wide-snappy-r50000000-rg262144-cad2e576764d,polars,1.111559557,6176.920759143885,6866.015302658081,wide,all,3,6176.964165065583,6172.811680548056,5
snappy,wide-snappy-r50000000-rg262144-cad2e576764d,pyarrow,0.865793742,7930.312925105528,6866.015302658081,wide,all,3,7954.328242788636,7580.5719963365145,5
snappy,wide-snappy-r50000000-rg262144-cad2e576764d,cudf,0.098419223,69762.94968979873,6866.015302658081,wide,core,3,70268.03103140356,67413.0473789847,5
snappy,wide-snappy-r50000000-rg262144-cad2e576764d,duckdb,1.354030802,5070.796980775095,6866.015302658081,wide,core,3,5174.971320301322,5058.453719192129,5
snappy,wide-snappy-r50000000-rg262144-cad2e576764d,pandas,0.41036747,16731.382978914193,6866.015302658081,wide,core,3,16768.11062642325,16690.28741239993,5
snappy,wide-snappy-r50000000-rg262144-cad2e576764d,polars,0.513590224,13368.664319938616,6866.015302658081,wide,core,3,13419.246750507287,13306.850104173898,5
snappy,wide-snappy-r50000000-rg262144-cad2e576764d,pyarrow,0.202480912,33909.44477106109,6866.015302658081,wide,core,3,34016.19092100019,33711.94226227575,5
zstd,wide-zstd-r50000000-rg262144-f5b79c795daf,cudf,0.824178255,7564.971142171497,6234.884715080261,wide,all,3,8083.253311855373,7538.528657397513,5
zstd,wide-zstd-r50000000-rg262144-f5b79c795daf,duckdb,7.570929903,823.5295789239408,6234.884715080261,wide,all,3,826.1859464026503,823.0812349989573,5
zstd,wide-zstd-r50000000-rg262144-f5b79c795daf,pandas,1.856846963,3357.7806029889075,6234.884715080261,wide,all,3,3396.7844433205705,3326.4615361653896,5
zstd,wide-zstd-r50000000-rg262144-f5b79c795daf,polars,1.575648038,3957.028831765195,6234.884715080261,wide,all,3,3974.2525851670102,3951.574723931222,5
zstd,wide-zstd-r50000000-rg262144-f5b79c795daf,pyarrow,1.264731337,4929.809622547735,6234.884715080261,wide,all,3,5019.658966276132,4803.32723830574,5
zstd,wide-zstd-r50000000-rg262144-f5b79c795daf,cudf,0.12005198,51934.876168475195,6234.884715080261,wide,core,3,52213.173228400534,51741.24856804597,5
zstd,wide-zstd-r50000000-rg262144-f5b79c795daf,duckdb,1.634881699,3813.661085627127,6234.884715080261,wide,core,3,3826.5740979736315,3790.9804108742496,5
zstd,wide-zstd-r50000000-rg262144-f5b79c795daf,pandas,0.418723959,14890.202915473154,6234.884715080261,wide,core,3,14915.11082956431,14845.1108213496,5
zstd,wide-zstd-r50000000-rg262144-f5b79c795daf,polars,0.553861735,11257.114043237272,6234.884715080261,wide,core,3,11723.863625700316,11163.452034810161,5
zstd,wide-zstd-r50000000-rg262144-f5b79c795daf,pyarrow,0.212730669,29308.819195601085,6234.884715080261,wide,core,3,29435.72881103419,29295.132615481067,5
